We're nearly there.	Nous y sommes presque.
The sun sets in the west.	Le soleil se couche à l'ouest.
We'll stop them.	Nous les arrêterons.
We can't keep this a secret forever.	Nous ne pouvons le garder secret pour toujours.
He is eager to go to China.	Il est désireux d'aller en Chine.
It's not too far.	Ce n'est pas trop loin.
I don't have the answer.	Je ne dispose pas de la réponse.
I'm not denying it.	Je ne le nie point.
It is no exaggeration to call him a genius.	Ce n'est pas une exagération d'affirmer que c'est un génie.
I am writing to express my dissatisfaction.	J'écris pour exprimer mon insatisfaction.
Can you touch your toes without bending your legs?	Arrives-tu à te toucher les orteils sans plier les jambes ?
She kissed him on the cheek.	Elle l'embrassa sur la joue.
All in all, we had a good time at the party.	Toutes choses égales, nous avons passé du bon temps à la fête.
She speaks English with a foreign accent.	Elle parle anglais avec un accent étranger.
I must warn them.	Je dois les prévenir.
Lake Geneva is the largest lake in Switzerland.	Le lac de Genève est le plus grand lac de Suisse.
I think Tom came here to tell us something important.	Je pense que Tom est venu nous dire quelque chose d'important.
How's the water?	Comment est l'eau ?
I had no notion that you were coming.	Je ne pensais pas que vous viendriez.
We will be together forever.	Nous serons ensemble pour toujours.
His proposals were adopted at the meeting.	Ses propositions furent adoptées à la réunion.
He is always on time for an appointment.	Il est toujours à l'heure à un rendez-vous.
People have short memories.	Les gens ont la mémoire courte.
She nursed him back to health.	Elle le soigna jusqu'à ce qu'il recouvre la santé.
My dream is to become a very strong mahjong player.	Mon rêve est de devenir un très bon joueur de mahjong.
Tom's reply surprised Mary.	La réponse de Tom a surpris Mary.
You're too suspicious about everything.	Tu es trop suspicieux de tout.
The car cut to the left.	La voiture coupa à gauche.
I will wait for you at the bus stop.	Je vous attendrai à l'arrêt de bus.
Are you sure you didn't do anything?	Es-tu certain de n'avoir rien fait ?
I'm now officially part of this group.	Je fait maintenant officiellement partie de ce groupe.
I made a model plane.	Je fabriquais une maquette d'avion.
He criticized me for neglecting my duty.	Il me critiqua pour avoir négligé mon devoir.
I need to go back to Boston for a funeral.	Je dois retourner à Boston pour un enterrement.
The math homework proved to be easier than I had expected.	Le devoir de maths se révéla plus facile que je ne m'y étais attendu.
He is a brave and cheerful boy.	C'est un garçon gai et courageux.
I think they like me.	Je crois qu'ils m'aiment.
I felt lonely.	Je me sentais seul.
Tom said he was starving.	Tom a dit qu'il était affamé.
Do you think I'm too old to go back to school?	Penses-tu que je sois trop vieux pour retourner à l'école ?
Where's your father now?	Où ton père se trouve-t-il, désormais ?
It is difficult to prove that ghosts exist.	C'est difficile de prouver l'existence des fantômes.
We used emergency measures to revive the cardiac arrest patient.	Nous avons utilisé des mesures d'urgence pour réanimer le patient victime d'un arrêt cardiaque.
I couldn't take that chance.	Je n'ai pas pu saisir cette chance.
I was flat on my back for a week with a terrible cold.	J'ai été terrassé par un terrible rhume durant une semaine.
I don't like your friends.	Je n'aime pas tes amis.
I hurried home.	Je filai à la maison.
This is the American Embassy.	C'est l'ambassade américaine.
She hugged him.	Elle l'enlaça.
Whoever did this was smart.	Quiconque l'a fait était malin.
I have lost my umbrella.	J'ai égaré mon parapluie.
If I had had more money, I would have bought the pen.	Si j'avais eu plus d'argent, j'aurais acheté le stylo.
They aren't going to help Tom.	Ils ne vont pas aider Tom.
I have nothing to fall back on.	Je n'ai rien sur quoi me rabattre.
I will learn.	J'apprendrai.
There is little wine left in the bottle.	Il reste un peu de vin dans la bouteille.
I will write you back soon.	Je vous donnerai rapidement une réponse écrite.
I don't know what I know.	J'ignore ce que je sais.
You can't go there.	Tu ne peux pas y aller.
It may be that he will never be famous.	Peut-être ne sera-t-il jamais célèbre.
Be careful with what you drink.	Fais attention à ce que tu bois.
It all started on a hot summer night.	Tout commença par une chaude nuit d'été.
She looks unhappy.	Elle a l'air malheureuse.
You do not want to incur the wrath of God.	Tu ne veux pas encourir la colère de Dieu.
Why don't I have a boyfriend?	Pourquoi n'ai-je pas de petit ami ?
Tom has brown hair.	Tom a les cheveux bruns.
It's not logical.	Ce n'est pas logique.
I finally found a use for this old thing.	J'ai enfin trouvé un usage à cette vieillerie.
Do you spend a lot of time with your friends?	Passez-vous beaucoup de temps avec vos amis ?
I think everything is functional.	Je pense que tout est fonctionnel.
Could you send up some stomach medicine?	Pouvez-vous m'envoyer des médicaments pour les maux de ventre.
What do you think he meant by that?	Que pensez-vous qu'il voulait dire par là ?
Detroit is famous for its car industry.	Détroit est célèbre pour son industrie automobile.
Isn't that childish?	N'est-ce pas puéril ?
Owls can see in the dark.	Les hiboux peuvent voir dans le noir.
Are you close to your family?	Êtes-vous proche de votre famille ?
This is my first time, so I'm a little nervous.	C'est ma première fois alors je suis un peu nerveux.
He might change his mind.	Il se pourrait qu'il change d'avis.
You should distinguish between right and wrong.	Tu dois faire la différence entre le bien et le mal.
He's not allowed to leave the country.	Il n'est pas autorisé à quitter le pays.
Do you live around here?	Vis-tu dans le coin ?
She was surprised at the news.	Elle a été surprise par les nouvelles.
Look it up.	Cherche-le !
We're getting out of here.	Nous sortons d'ici.
I speak a little Spanish.	Je parle un peu espagnol.
How long does it take by bus?	Combien de temps cela prend-il en bus ?
This hat doesn't fit me.	Ce chapeau ne me va pas.
Your coat is very beautiful.	Votre manteau est très beau.
We need to conserve ammunition.	Nous avons besoin de conserver des munitions.
I'm not qualified to do this job.	Je ne suis pas qualifié pour faire ce travail.
The kids are making too much noise.	Les enfants font trop de bruit.
Were you at home yesterday?	Tu étais chez toi hier ?
He talks as if he knows everything.	Il parle comme s'il connaissait tout.
I have backstage passes.	J'ai des badges d'entrée pour les coulisses.
The phone rang while I was taking a shower.	Le téléphone a sonné quand je me douchais.
I feel happy when I'm with you.	Je me sens heureux lorsque je suis avec toi.
I wish there were more people like you.	J'aimerais qu'il y ait davantage de gens comme vous.
Don't you want to meet Tom?	Ne veux-tu pas rencontrer Tom ?
He doesn't remember anything.	Il ne se rappelle de rien.
Did you fall in love with her at first sight?	Tu es tombée amoureuse d'elle dès que tu l'as vue ?
Do you carry weapons?	Portes-tu des armes ?
I am truly sorry.	Je suis vraiment désolé.
We're unrelated.	Nous ne sommes pas apparentés.
It was like something out of a movie.	C'était comme sorti d'un film.
I believe she is a charming girl.	Je pense que c'est une fille charmante.
Try not to disappoint me.	Essaie de ne pas me décevoir !
That was the first time I had ever driven a car.	C'était la première fois que j'avais conduit une voiture.
How long do you think the meeting will last?	Combien de temps pensez-vous que la réunion va durer ?
The paint is peeling off.	La peinture s'écaille.
I've run out of money.	Je suis tombé à court d'argent.
